energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,danceability,dance
0.985,6,-8.604,1,0.0641,0.0736,0.0591,0.0474,0.541,122.012,audio_features,3fkZdMrFNv2fOmkbCYaQUb,spotify:track:3fkZdMrFNv2fOmkbCYaQUb,https://api.spotify.com/v1/tracks/3fkZdMrFNv2fOmkbCYaQUb,https://api.spotify.com/v1/audio-analysis/3fkZdMrFNv2fOmkbCYaQUb,269615,4,0.918,1
0.782,1,-5.88,1,0.0852,0.77,0,0.0891,0.92,137.192,audio_features,1ARkKt39O6WQqE0QEpZntu,spotify:track:1ARkKt39O6WQqE0QEpZntu,https://api.spotify.com/v1/tracks/1ARkKt39O6WQqE0QEpZntu,https://api.spotify.com/v1/audio-analysis/1ARkKt39O6WQqE0QEpZntu,197347,4,0.842,1
0.89,6,-8.21,1,0.0459,0.0000403,0.000267,0.0972,0.306,120.997,audio_features,0UuUJcT61vczDxwDJqGg4t,spotify:track:0UuUJcT61vczDxwDJqGg4t,https://api.spotify.com/v1/tracks/0UuUJcT61vczDxwDJqGg4t,https://api.spotify.com/v1/audio-analysis/0UuUJcT61vczDxwDJqGg4t,274640,4,0.835,1
0.875,5,-6.145,1,0.0439,0.0906,0.00000817,0.252,0.795,118.015,audio_features,3NmW515K17lUjWEBqQAutf,spotify:track:3NmW515K17lUjWEBqQAutf,https://api.spotify.com/v1/tracks/3NmW515K17lUjWEBqQAutf,https://api.spotify.com/v1/audio-analysis/3NmW515K17lUjWEBqQAutf,212242,4,0.829,1
0.982,8,-9.288,1,0.0625,0.0187,0.0438,0.0378,0.56,122.982,audio_features,3YpzbMsDalpQRTPxKcSQZV,spotify:track:3YpzbMsDalpQRTPxKcSQZV,https://api.spotify.com/v1/tracks/3YpzbMsDalpQRTPxKcSQZV,https://api.spotify.com/v1/audio-analysis/3YpzbMsDalpQRTPxKcSQZV,331707,4,0.829,1
0.812,4,-8.917,0,0.0984,0.0597,0.35,0.115,0.917,148.707,audio_features,6ifrcPlQExbu9UZL3zGfbn,spotify:track:6ifrcPlQExbu9UZL3zGfbn,https://api.spotify.com/v1/tracks/6ifrcPlQExbu9UZL3zGfbn,https://api.spotify.com/v1/audio-analysis/6ifrcPlQExbu9UZL3zGfbn,340720,4,0.825,1
0.801,9,-9.657,0,0.0963,0.101,0.000241,0.0962,0.434,118.007,audio_features,2fGJdZs63P3HtJeUhxfviX,spotify:track:2fGJdZs63P3HtJeUhxfviX,https://api.spotify.com/v1/tracks/2fGJdZs63P3HtJeUhxfviX,https://api.spotify.com/v1/audio-analysis/2fGJdZs63P3HtJeUhxfviX,247001,4,0.824,1
0.903,4,-7.916,0,0.0433,0.0601,0.00000593,0.0556,0.715,119.967,audio_features,3cJRYkKHWNwr9CxeTauBCF,spotify:track:3cJRYkKHWNwr9CxeTauBCF,https://api.spotify.com/v1/tracks/3cJRYkKHWNwr9CxeTauBCF,https://api.spotify.com/v1/audio-analysis/3cJRYkKHWNwr9CxeTauBCF,181918,4,0.824,1
0.864,11,-7.2,0,0.0645,0.17,0.11,0.199,0.707,118.019,audio_features,4d3xTmKO77Kel7IYnMuYZf,spotify:track:4d3xTmKO77Kel7IYnMuYZf,https://api.spotify.com/v1/tracks/4d3xTmKO77Kel7IYnMuYZf,https://api.spotify.com/v1/audio-analysis/4d3xTmKO77Kel7IYnMuYZf,297784,4,0.812,1
0.879,9,-3.724,1,0.0514,0.0476,0.00000191,0.109,0.962,134.064,audio_features,0ifSeVGUr7py5GggttDhXw,spotify:track:0ifSeVGUr7py5GggttDhXw,https://api.spotify.com/v1/tracks/0ifSeVGUr7py5GggttDhXw,https://api.spotify.com/v1/audio-analysis/0ifSeVGUr7py5GggttDhXw,188754,4,0.811,1
0.904,7,-4.521,0,0.0479,0.0114,0.398,0.0915,0.917,121.992,audio_features,2LtXgoDUizyxTccTXaFd3d,spotify:track:2LtXgoDUizyxTccTXaFd3d,https://api.spotify.com/v1/tracks/2LtXgoDUizyxTccTXaFd3d,https://api.spotify.com/v1/audio-analysis/2LtXgoDUizyxTccTXaFd3d,257000,4,0.805,1
0.986,10,-9.713,0,0.0352,0.322,0.0000133,0.0629,0.658,133.926,audio_features,5fo5saEk1tslxZVfx78XVq,spotify:track:5fo5saEk1tslxZVfx78XVq,https://api.spotify.com/v1/tracks/5fo5saEk1tslxZVfx78XVq,https://api.spotify.com/v1/audio-analysis/5fo5saEk1tslxZVfx78XVq,264719,4,0.805,1
0.901,6,-4.021,0,0.0353,0.00793,0.00263,0.23,0.604,122.034,audio_features,4BwrjNoAe0cUcWxhxNRoOM,spotify:track:4BwrjNoAe0cUcWxhxNRoOM,https://api.spotify.com/v1/tracks/4BwrjNoAe0cUcWxhxNRoOM,https://api.spotify.com/v1/audio-analysis/4BwrjNoAe0cUcWxhxNRoOM,194754,4,0.804,1
0.843,9,-7.474,0,0.298,0.182,0,0.103,0.726,133.907,audio_features,6NMNgWgEAzde5M8U3lc6FN,spotify:track:6NMNgWgEAzde5M8U3lc6FN,https://api.spotify.com/v1/tracks/6NMNgWgEAzde5M8U3lc6FN,https://api.spotify.com/v1/audio-analysis/6NMNgWgEAzde5M8U3lc6FN,207813,4,0.924,1
0.891,3,-2.398,0,0.253,0.0313,0,0.083,0.306,95.295,audio_features,20LxTsa6936zOlzTWqoPVt,spotify:track:20LxTsa6936zOlzTWqoPVt,https://api.spotify.com/v1/tracks/20LxTsa6936zOlzTWqoPVt,https://api.spotify.com/v1/audio-analysis/20LxTsa6936zOlzTWqoPVt,161600,4,0.92,1
0.954,11,-3.051,0,0.0401,0.0236,0.0158,0.0359,0.856,117.046,audio_features,5ChkMS8OtdzJeqyybCc9R5,spotify:track:5ChkMS8OtdzJeqyybCc9R5,https://api.spotify.com/v1/tracks/5ChkMS8OtdzJeqyybCc9R5,https://api.spotify.com/v1/audio-analysis/5ChkMS8OtdzJeqyybCc9R5,293827,4,0.92,1
0.73,1,-6.581,1,0.088,0.00194,0.0000851,0.101,0.189,95.044,audio_features,6tUgfsOa8PLkoede5nOR7D,spotify:track:6tUgfsOa8PLkoede5nOR7D,https://api.spotify.com/v1/tracks/6tUgfsOa8PLkoede5nOR7D,https://api.spotify.com/v1/audio-analysis/6tUgfsOa8PLkoede5nOR7D,219880,4,0.919,1
0.816,9,-4.67,1,0.247,0.472,0,0.204,0.777,96.056,audio_features,3xX9hoGEq1EuMGWZl8LQL1,spotify:track:3xX9hoGEq1EuMGWZl8LQL1,https://api.spotify.com/v1/tracks/3xX9hoGEq1EuMGWZl8LQL1,https://api.spotify.com/v1/audio-analysis/3xX9hoGEq1EuMGWZl8LQL1,302693,4,0.889,1
0.746,7,-7.445,1,0.0475,0.0453,0,0.123,0.93,118.616,audio_features,28NBmftocOzTPEb6OYA9fW,spotify:track:28NBmftocOzTPEb6OYA9fW,https://api.spotify.com/v1/tracks/28NBmftocOzTPEb6OYA9fW,https://api.spotify.com/v1/audio-analysis/28NBmftocOzTPEb6OYA9fW,327573,4,0.867,1
0.8,2,-4.035,1,0.0583,0.381,0,0.0913,0.965,121.996,audio_features,79cuOz3SPQTuFrp8WgftAu,spotify:track:79cuOz3SPQTuFrp8WgftAu,https://api.spotify.com/v1/tracks/79cuOz3SPQTuFrp8WgftAu,https://api.spotify.com/v1/audio-analysis/79cuOz3SPQTuFrp8WgftAu,199440,4,0.857,1
0.56,1,-4.961,1,0.0406,0.013,0,0.0944,0.86,134.066,audio_features,0KKkJNfGyhkQ5aFogxQAPU,spotify:track:0KKkJNfGyhkQ5aFogxQAPU,https://api.spotify.com/v1/tracks/0KKkJNfGyhkQ5aFogxQAPU,https://api.spotify.com/v1/audio-analysis/0KKkJNfGyhkQ5aFogxQAPU,206693,4,0.853,1
0.652,1,-3.183,0,0.0802,0.581,0,0.0931,0.933,95.977,audio_features,0FE9t6xYkqWXU2ahLh6D8X,spotify:track:0FE9t6xYkqWXU2ahLh6D8X,https://api.spotify.com/v1/tracks/0FE9t6xYkqWXU2ahLh6D8X,https://api.spotify.com/v1/audio-analysis/0FE9t6xYkqWXU2ahLh6D8X,233713,4,0.825,1
0.803,1,-4.282,1,0.0797,0.034,0,0.153,0.618,106.97,audio_features,2gFvRmQiWg9fN9i74Q0aiw,spotify:track:2gFvRmQiWg9fN9i74Q0aiw,https://api.spotify.com/v1/tracks/2gFvRmQiWg9fN9i74Q0aiw,https://api.spotify.com/v1/audio-analysis/2gFvRmQiWg9fN9i74Q0aiw,225983,4,0.818,1
0.705,6,-6.679,1,0.177,0.00836,0.00233,0.613,0.772,138.559,audio_features,0d28khcov6AiegSCpG5TuT,spotify:track:0d28khcov6AiegSCpG5TuT,https://api.spotify.com/v1/tracks/0d28khcov6AiegSCpG5TuT,https://api.spotify.com/v1/audio-analysis/0d28khcov6AiegSCpG5TuT,222640,4,0.818,1
0.487,9,-10.456,1,0.0758,0.0102,0.00000198,0.0501,0.644,148.491,audio_features,1P49MJhU5vzttesFxw3dOM,spotify:track:1P49MJhU5vzttesFxw3dOM,https://api.spotify.com/v1/tracks/1P49MJhU5vzttesFxw3dOM,https://api.spotify.com/v1/audio-analysis/1P49MJhU5vzttesFxw3dOM,180267,4,0.807,1
0.858,0,-3.067,1,0.105,0.194,0.00000789,0.256,0.523,97.033,audio_features,6HTJZ0TQJVMSKkUGzAOe2h,spotify:track:6HTJZ0TQJVMSKkUGzAOe2h,https://api.spotify.com/v1/tracks/6HTJZ0TQJVMSKkUGzAOe2h,https://api.spotify.com/v1/audio-analysis/6HTJZ0TQJVMSKkUGzAOe2h,321649,4,0.805,1
0.489,4,-7.781,0,0.095,0.00805,0.00000642,0.0394,0.782,113.993,audio_features,5UodelA36DuZFBI3ixEPT1,spotify:track:5UodelA36DuZFBI3ixEPT1,https://api.spotify.com/v1/tracks/5UodelA36DuZFBI3ixEPT1,https://api.spotify.com/v1/audio-analysis/5UodelA36DuZFBI3ixEPT1,223507,4,0.939,1
0.817,2,-3.509,1,0.0819,0.0821,0,0.129,0.773,99.981,audio_features,204NvnWDfrAMeU0soOlcjd,spotify:track:204NvnWDfrAMeU0soOlcjd,https://api.spotify.com/v1/tracks/204NvnWDfrAMeU0soOlcjd,https://api.spotify.com/v1/audio-analysis/204NvnWDfrAMeU0soOlcjd,290628,4,0.901,1
0.998,9,-1.558,1,0.301,0.204,0.00102,0.0653,0.255,119.961,audio_features,37IZPXJXnDrRxUldlSSoYg,spotify:track:37IZPXJXnDrRxUldlSSoYg,https://api.spotify.com/v1/tracks/37IZPXJXnDrRxUldlSSoYg,https://api.spotify.com/v1/audio-analysis/37IZPXJXnDrRxUldlSSoYg,256000,4,0.851,1
0.925,7,-6.161,1,0.0767,0.054,0.104,0.209,0.679,105.006,audio_features,1SdFBc40uBU5Pqylo05VIC,spotify:track:1SdFBc40uBU5Pqylo05VIC,https://api.spotify.com/v1/tracks/1SdFBc40uBU5Pqylo05VIC,https://api.spotify.com/v1/audio-analysis/1SdFBc40uBU5Pqylo05VIC,363800,4,0.848,1
0.938,8,-4.615,1,0.0974,0.149,0,0.107,0.786,130.02,audio_features,4Ypn9C13WJgPZ8v6HCjNrW,spotify:track:4Ypn9C13WJgPZ8v6HCjNrW,https://api.spotify.com/v1/tracks/4Ypn9C13WJgPZ8v6HCjNrW,https://api.spotify.com/v1/audio-analysis/4Ypn9C13WJgPZ8v6HCjNrW,210799,4,0.847,1
0.74,6,-4.513,0,0.129,0.166,0.00000274,0.363,0.804,103.035,audio_features,6tL0r0V1ONNNFqKBtQS1iQ,spotify:track:6tL0r0V1ONNNFqKBtQS1iQ,https://api.spotify.com/v1/tracks/6tL0r0V1ONNNFqKBtQS1iQ,https://api.spotify.com/v1/audio-analysis/6tL0r0V1ONNNFqKBtQS1iQ,223992,4,0.833,1
0.728,8,-4.625,1,0.0459,0.0865,0,0.113,0.893,109.977,audio_features,0NoNwbg1fnrb3DHCZ8We6q,spotify:track:0NoNwbg1fnrb3DHCZ8We6q,https://api.spotify.com/v1/tracks/0NoNwbg1fnrb3DHCZ8We6q,https://api.spotify.com/v1/audio-analysis/0NoNwbg1fnrb3DHCZ8We6q,212653,4,0.831,1
0.942,0,-4.959,1,0.0396,0.0914,0.00853,0.295,0.927,104.827,audio_features,77dvAkaySQAPYHo7dbkGkM,spotify:track:77dvAkaySQAPYHo7dbkGkM,https://api.spotify.com/v1/tracks/77dvAkaySQAPYHo7dbkGkM,https://api.spotify.com/v1/audio-analysis/77dvAkaySQAPYHo7dbkGkM,287813,4,0.829,1
0.572,8,-8.488,0,0.111,0.0111,0.00000231,0.0342,0.843,105.046,audio_features,7BSiYk7aq51Cw2ti7hL9Ym,spotify:track:7BSiYk7aq51Cw2ti7hL9Ym,https://api.spotify.com/v1/tracks/7BSiYk7aq51Cw2ti7hL9Ym,https://api.spotify.com/v1/audio-analysis/7BSiYk7aq51Cw2ti7hL9Ym,244893,4,0.828,1
0.928,1,-3.395,0,0.0923,0.0892,0.00000939,0.334,0.81,115.029,audio_features,1nV3gAmZnpPDWCBvezowbY,spotify:track:1nV3gAmZnpPDWCBvezowbY,https://api.spotify.com/v1/tracks/1nV3gAmZnpPDWCBvezowbY,https://api.spotify.com/v1/audio-analysis/1nV3gAmZnpPDWCBvezowbY,191032,4,0.815,1
0.826,9,-6.626,1,0.0943,0.21,0.0000128,0.0519,0.89,99.067,audio_features,1JDmMahDFYPVDTfJEb185w,spotify:track:1JDmMahDFYPVDTfJEb185w,https://api.spotify.com/v1/tracks/1JDmMahDFYPVDTfJEb185w,https://api.spotify.com/v1/audio-analysis/1JDmMahDFYPVDTfJEb185w,276373,4,0.814,1
0.918,7,-7.331,1,0.167,0.279,0.0000367,0.0564,0.781,152.7,audio_features,5OkbwA2BTt9DXjfpUycLBs,spotify:track:5OkbwA2BTt9DXjfpUycLBs,https://api.spotify.com/v1/tracks/5OkbwA2BTt9DXjfpUycLBs,https://api.spotify.com/v1/audio-analysis/5OkbwA2BTt9DXjfpUycLBs,190361,4,0.807,1
0.657,8,-7.38,1,0.134,0.000906,0.00000592,0.0551,0.717,113.022,audio_features,5M50iNOKioIvvkpxRQLB8G,spotify:track:5M50iNOKioIvvkpxRQLB8G,https://api.spotify.com/v1/tracks/5M50iNOKioIvvkpxRQLB8G,https://api.spotify.com/v1/audio-analysis/5M50iNOKioIvvkpxRQLB8G,213879,4,0.807,1
0.865,6,-4.397,0,0.219,0.278,0.0000643,0.313,0.639,100.993,audio_features,4PcfKIUEeR4vCKZuFcPquO,spotify:track:4PcfKIUEeR4vCKZuFcPquO,https://api.spotify.com/v1/tracks/4PcfKIUEeR4vCKZuFcPquO,https://api.spotify.com/v1/audio-analysis/4PcfKIUEeR4vCKZuFcPquO,283907,4,0.805,1
0.748,1,-14.163,0,0.0616,0.11,0,0.0998,0.699,131.989,audio_features,6f7zyAEUCZuvX4Zty62Z5o,spotify:track:6f7zyAEUCZuvX4Zty62Z5o,https://api.spotify.com/v1/tracks/6f7zyAEUCZuvX4Zty62Z5o,https://api.spotify.com/v1/audio-analysis/6f7zyAEUCZuvX4Zty62Z5o,341360,4,0.804,1
0.811,7,-5.037,1,0.125,0.0993,0,0.213,0.875,105.601,audio_features,6jAb6vtlMXy7H2dC1OVREo,spotify:track:6jAb6vtlMXy7H2dC1OVREo,https://api.spotify.com/v1/tracks/6jAb6vtlMXy7H2dC1OVREo,https://api.spotify.com/v1/audio-analysis/6jAb6vtlMXy7H2dC1OVREo,231967,4,0.796,1
0.851,2,-7.556,1,0.052,0.361,0.00138,0.172,0.651,127.001,audio_features,3CjKbF1WQZT3SJeW33EyJj,spotify:track:3CjKbF1WQZT3SJeW33EyJj,https://api.spotify.com/v1/tracks/3CjKbF1WQZT3SJeW33EyJj,https://api.spotify.com/v1/audio-analysis/3CjKbF1WQZT3SJeW33EyJj,300720,4,0.79,1
0.925,10,-7.089,0,0.0516,0.0317,0.00000193,0.137,0.963,119.972,audio_features,1eFH9kh7L63Zb8FDqjbwZJ,spotify:track:1eFH9kh7L63Zb8FDqjbwZJ,https://api.spotify.com/v1/tracks/1eFH9kh7L63Zb8FDqjbwZJ,https://api.spotify.com/v1/audio-analysis/1eFH9kh7L63Zb8FDqjbwZJ,213880,4,0.95,1
0.925,4,-7.781,0,0.095,0.00805,0.00000642,0.0394,0.782,113.993,audio_features,5UodelA36DuZFBI3ixEPT1,spotify:track:5UodelA36DuZFBI3ixEPT1,https://api.spotify.com/v1/tracks/5UodelA36DuZFBI3ixEPT1,https://api.spotify.com/v1/audio-analysis/5UodelA36DuZFBI3ixEPT1,223507,4,0.939,1
0.872,8,-8.488,0,0.111,0.0111,0.00000231,0.0342,0.843,105.046,audio_features,7BSiYk7aq51Cw2ti7hL9Ym,spotify:track:7BSiYk7aq51Cw2ti7hL9Ym,https://api.spotify.com/v1/tracks/7BSiYk7aq51Cw2ti7hL9Ym,https://api.spotify.com/v1/audio-analysis/7BSiYk7aq51Cw2ti7hL9Ym,244893,4,0.828,1
